disp_cond,sub_n,set,distance,diag,stim,prop
triangle,450,a-b-db,14,3,decoy,0.229
triangle,450,a-b-db,14,3,competitor,0.437
triangle,450,a-b-db,14,2,target,0.345
triangle,450,a-b-db,14,2,decoy,0.249
triangle,450,a-b-db,14,2,competitor,0.406
triangle,450,a-b-da,9,2,target,0.319
triangle,450,a-b-da,9,2,decoy,0.286
triangle,450,a-b-da,9,2,competitor,0.395
triangle,450,a-b-da,5,3,target,0.307
triangle,450,a-b-da,5,3,decoy,0.319
triangle,450,a-b-da,5,3,competitor,0.374
triangle,450,a-b-db,2,1,target,0.301
triangle,450,a-b-db,2,1,decoy,0.306
triangle,450,a-b-db,2,1,competitor,0.393
triangle,450,a-b-db,5,1,target,0.323
triangle,450,a-b-db,5,1,decoy,0.299
triangle,450,a-b-db,5,1,competitor,0.378
triangle,450,a-b-da,9,1,target,0.336
triangle,450,a-b-da,9,1,decoy,0.292
triangle,450,a-b-da,9,1,competitor,0.372
triangle,450,a-b-db,2,3,target,0.341
triangle,450,a-b-db,2,3,decoy,0.293
triangle,450,a-b-db,2,3,competitor,0.366
triangle,450,a-b-db,5,3,target,0.324
triangle,450,a-b-db,5,3,decoy,0.291
triangle,450,a-b-db,5,3,competitor,0.385
triangle,450,a-b-db,14,1,target,0.345
triangle,450,a-b-db,14,1,decoy,0.238
triangle,450,a-b-db,14,1,competitor,0.417
triangle,450,a-b-db,9,2,target,0.337
triangle,450,a-b-db,9,2,decoy,0.277
triangle,450,a-b-db,9,2,competitor,0.386
triangle,450,a-b-db,2,2,target,0.333
triangle,450,a-b-db,2,2,decoy,0.284
triangle,450,a-b-db,2,2,competitor,0.383
triangle,450,a-b-da,14,3,target,0.355
triangle,450,a-b-da,14,3,decoy,0.262
triangle,450,a-b-da,14,3,competitor,0.383
triangle,452,a-b-db,2,1,target,0.331
triangle,452,a-b-db,2,1,decoy,0.277
triangle,452,a-b-db,2,1,competitor,0.392
triangle,452,a-b-da,5,2,target,0.35
triangle,452,a-b-da,5,2,decoy,0.274
triangle,452,a-b-da,5,2,competitor,0.376
triangle,452,a-b-da,5,1,target,0.331
triangle,452,a-b-da,5,1,decoy,0.312
triangle,452,a-b-da,5,1,competitor,0.357
triangle,452,a-b-db,5,1,target,0.34
triangle,452,a-b-db,5,1,decoy,0.288
triangle,452,a-b-db,5,1,competitor,0.372
triangle,452,a-b-da,2,2,target,0.315
triangle,452,a-b-da,2,2,decoy,0.301
triangle,452,a-b-da,2,2,competitor,0.384
triangle,452,a-b-db,9,1,target,0.36
triangle,452,a-b-db,9,1,decoy,0.269
triangle,452,a-b-db,9,1,competitor,0.371
triangle,452,a-b-da,14,3,target,0.375
triangle,452,a-b-da,14,3,decoy,0.244
triangle,452,a-b-da,14,3,competitor,0.381
triangle,452,a-b-db,9,2,target,0.375
triangle,452,a-b-db,9,2,decoy,0.284
triangle,452,a-b-db,9,2,competitor,0.341
triangle,452,a-b-da,9,3,target,0.336
triangle,452,a-b-da,9,3,decoy,0.288
triangle,452,a-b-da,9,3,competitor,0.376
triangle,452,a-b-db,5,2,target,0.308
triangle,452,a-b-db,5,2,decoy,0.322
triangle,452,a-b-db,5,2,competitor,0.37
triangle,452,a-b-db,14,3,target,0.352
triangle,452,a-b-db,14,3,decoy,0.234
triangle,452,a-b-db,14,3,competitor,0.414
triangle,452,a-b-db,14,1,target,0.351
triangle,452,a-b-db,14,1,decoy,0.247
triangle,452,a-b-db,14,1,competitor,0.402
triangle,452,a-b-da,14,2,target,0.325
triangle,452,a-b-da,14,2,decoy,0.263
triangle,452,a-b-da,14,2,competitor,0.412
triangle,452,a-b-db,14,2,target,0.345
triangle,452,a-b-db,14,2,decoy,0.244
triangle,452,a-b-db,14,2,competitor,0.411
triangle,452,a-b-da,2,3,target,0.331
triangle,452,a-b-da,2,3,decoy,0.315
triangle,452,a-b-da,2,3,competitor,0.354
triangle,452,a-b-db,5,3,target,0.34
triangle,452,a-b-db,5,3,decoy,0.281
triangle,452,a-b-db,5,3,competitor,0.379
triangle,452,a-b-da,14,1,target,0.354
triangle,452,a-b-da,14,1,decoy,0.27
triangle,452,a-b-da,14,1,competitor,0.376
triangle,452,a-b-da,5,3,target,0.346
triangle,452,a-b-da,5,3,decoy,0.276
triangle,452,a-b-da,5,3,competitor,0.378
triangle,452,a-b-db,9,3,target,0.354
triangle,452,a-b-db,9,3,decoy,0.253
triangle,452,a-b-db,9,3,competitor,0.393
triangle,452,a-b-db,2,3,target,0.328
triangle,452,a-b-db,2,3,decoy,0.298
triangle,452,a-b-db,2,3,competitor,0.374
triangle,452,a-b-da,9,1,target,0.361
triangle,452,a-b-da,9,1,decoy,0.271
triangle,452,a-b-da,9,1,competitor,0.368
triangle,452,a-b-da,9,2,target,0.367
triangle,452,a-b-da,9,2,decoy,0.275
triangle,452,a-b-da,9,2,competitor,0.358
triangle,452,a-b-da,2,1,target,0.316
triangle,452,a-b-da,2,1,decoy,0.305
triangle,452,a-b-da,2,1,competitor,0.379
triangle,452,a-b-db,2,2,target,0.326
triangle,452,a-b-db,2,2,decoy,0.278
triangle,452,a-b-db,2,2,competitor,0.396
triangle,454,a-b-db,2,3,target,0.333
triangle,454,a-b-db,2,3,decoy,0.293
triangle,454,a-b-db,2,3,competitor,0.374
triangle,454,a-b-da,2,3,target,0.324
triangle,454,a-b-da,2,3,decoy,0.287
triangle,454,a-b-da,2,3,competitor,0.389
triangle,454,a-b-da,9,1,target,0.344
triangle,454,a-b-da,9,1,decoy,0.265
triangle,454,a-b-da,9,1,competitor,0.391
triangle,454,a-b-db,14,2,target,0.346
triangle,454,a-b-db,14,2,decoy,0.236
triangle,454,a-b-db,14,2,competitor,0.418
triangle,454,a-b-db,5,3,target,0.312
triangle,454,a-b-db,5,3,decoy,0.281
triangle,454,a-b-db,5,3,competitor,0.407
triangle,454,a-b-db,14,1,target,0.363
triangle,454,a-b-db,14,1,decoy,0.233
triangle,454,a-b-db,14,1,competitor,0.404
triangle,454,a-b-da,5,2,target,0.319
triangle,454,a-b-da,5,2,decoy,0.317
triangle,454,a-b-da,5,2,competitor,0.364
triangle,454,a-b-da,14,1,target,0.354
triangle,454,a-b-da,14,1,decoy,0.249
triangle,454,a-b-da,14,1,competitor,0.397
triangle,454,a-b-db,9,1,target,0.312
triangle,454,a-b-db,9,1,decoy,0.292
triangle,454,a-b-db,9,1,competitor,0.396
triangle,454,a-b-db,14,3,target,0.369
triangle,454,a-b-db,14,3,decoy,0.234
triangle,454,a-b-db,14,3,competitor,0.397
triangle,454,a-b-da,9,3,target,0.362
triangle,454,a-b-da,9,3,decoy,0.301
triangle,454,a-b-da,9,3,competitor,0.337
triangle,454,a-b-db,5,2,target,0.316
triangle,454,a-b-db,5,2,decoy,0.273
triangle,454,a-b-db,5,2,competitor,0.411
triangle,454,a-b-db,9,3,target,0.335
triangle,454,a-b-db,9,3,decoy,0.296
triangle,454,a-b-db,9,3,competitor,0.369
triangle,454,a-b-db,2,1,target,0.325
triangle,454,a-b-db,2,1,decoy,0.289
triangle,454,a-b-db,2,1,competitor,0.386
triangle,454,a-b-da,5,1,target,0.333
triangle,454,a-b-da,5,1,decoy,0.301
triangle,454,a-b-da,5,1,competitor,0.366
triangle,454,a-b-da,2,1,target,0.34
triangle,454,a-b-da,2,1,decoy,0.292
triangle,454,a-b-da,2,1,competitor,0.368
triangle,454,a-b-db,5,1,target,0.308
triangle,454,a-b-db,5,1,decoy,0.319
triangle,454,a-b-db,5,1,competitor,0.373
triangle,454,a-b-da,14,3,target,0.354
triangle,454,a-b-da,14,3,decoy,0.238
triangle,454,a-b-da,14,3,competitor,0.408
triangle,454,a-b-da,9,2,target,0.328
triangle,454,a-b-da,9,2,decoy,0.292
triangle,454,a-b-da,9,2,competitor,0.38
triangle,454,a-b-db,2,2,target,0.344
triangle,454,a-b-db,2,2,decoy,0.261
triangle,454,a-b-db,2,2,competitor,0.395
triangle,454,a-b-db,9,2,target,0.318
triangle,454,a-b-db,9,2,decoy,0.285
triangle,454,a-b-db,9,2,competitor,0.397
triangle,454,a-b-da,14,2,target,0.359
triangle,454,a-b-da,14,2,decoy,0.263
triangle,454,a-b-da,14,2,competitor,0.378
triangle,454,a-b-da,5,3,target,0.342
triangle,454,a-b-da,5,3,decoy,0.305
triangle,454,a-b-da,5,3,competitor,0.353
triangle,454,a-b-da,2,2,target,0.331
triangle,454,a-b-da,2,2,decoy,0.311
triangle,454,a-b-da,2,2,competitor,0.358
triangle,456,a-b-da,14,1,target,0.385
triangle,456,a-b-da,14,1,decoy,0.246
triangle,456,a-b-da,14,1,competitor,0.369
triangle,456,a-b-da,2,3,target,0.323
triangle,456,a-b-da,2,3,decoy,0.288
triangle,456,a-b-da,2,3,competitor,0.389
triangle,456,a-b-da,5,3,target,0.336
triangle,456,a-b-da,5,3,decoy,0.298
triangle,456,a-b-da,5,3,competitor,0.366
triangle,456,a-b-da,2,1,target,0.332
triangle,456,a-b-da,2,1,decoy,0.283
triangle,456,a-b-da,2,1,competitor,0.385
triangle,456,a-b-db,9,3,target,0.334
triangle,456,a-b-db,9,3,decoy,0.28
triangle,456,a-b-db,9,3,competitor,0.386
triangle,456,a-b-db,5,3,target,0.323
triangle,456,a-b-db,5,3,decoy,0.314
triangle,456,a-b-db,5,3,competitor,0.363
triangle,456,a-b-db,5,1,target,0.339
triangle,456,a-b-db,5,1,decoy,0.319
triangle,456,a-b-db,5,1,competitor,0.342
triangle,456,a-b-db,14,2,target,0.351
triangle,456,a-b-db,14,2,decoy,0.262
triangle,456,a-b-db,14,2,competitor,0.387
triangle,456,a-b-db,5,2,target,0.324
triangle,456,a-b-db,5,2,decoy,0.294
triangle,456,a-b-db,5,2,competitor,0.382
triangle,456,a-b-da,2,2,target,0.339
triangle,456,a-b-da,2,2,decoy,0.279
triangle,456,a-b-da,2,2,competitor,0.382
triangle,456,a-b-db,14,3,target,0.349
triangle,456,a-b-db,14,3,decoy,0.258
triangle,456,a-b-db,14,3,competitor,0.393
triangle,456,a-b-db,2,3,target,0.325
triangle,456,a-b-db,2,3,decoy,0.273
triangle,456,a-b-db,2,3,competitor,0.402
triangle,456,a-b-db,9,1,target,0.332
triangle,456,a-b-db,9,1,decoy,0.26
triangle,456,a-b-db,9,1,competitor,0.408
triangle,456,a-b-db,2,2,target,0.327
triangle,456,a-b-db,2,2,decoy,0.271
triangle,456,a-b-db,2,2,competitor,0.402
triangle,456,a-b-da,5,1,target,0.333
triangle,456,a-b-da,5,1,decoy,0.307
triangle,456,a-b-da,5,1,competitor,0.36
triangle,456,a-b-da,14,2,target,0.357
triangle,456,a-b-da,14,2,decoy,0.26
triangle,456,a-b-da,14,2,competitor,0.383
triangle,456,a-b-db,14,1,target,0.335
triangle,456,a-b-db,14,1,decoy,0.242
triangle,456,a-b-db,14,1,competitor,0.423
triangle,456,a-b-da,9,3,target,0.352
triangle,456,a-b-da,9,3,decoy,0.286
triangle,456,a-b-da,9,3,competitor,0.362
triangle,456,a-b-db,9,2,target,0.335
triangle,456,a-b-db,9,2,decoy,0.297
triangle,456,a-b-db,9,2,competitor,0.368
triangle,456,a-b-da,5,2,target,0.315
triangle,456,a-b-da,5,2,decoy,0.31
triangle,456,a-b-da,5,2,competitor,0.375
triangle,456,a-b-da,9,2,target,0.351
triangle,456,a-b-da,9,2,decoy,0.283
triangle,456,a-b-da,9,2,competitor,0.366
triangle,456,a-b-db,2,1,target,0.345
triangle,456,a-b-db,2,1,decoy,0.294
triangle,456,a-b-db,2,1,competitor,0.361
triangle,456,a-b-da,14,3,target,0.35
triangle,456,a-b-da,14,3,decoy,0.257
triangle,456,a-b-da,14,3,competitor,0.393
triangle,456,a-b-da,9,1,target,0.348
triangle,456,a-b-da,9,1,decoy,0.303
triangle,456,a-b-da,9,1,competitor,0.349
triangle,458,a-b-da,9,1,target,0.348
triangle,458,a-b-da,9,1,decoy,0.313
triangle,458,a-b-da,9,1,competitor,0.339
triangle,458,a-b-db,9,3,target,0.333
triangle,458,a-b-db,9,3,decoy,0.265
triangle,458,a-b-db,9,3,competitor,0.402
triangle,458,a-b-da,14,2,target,0.355
triangle,458,a-b-da,14,2,decoy,0.259
triangle,458,a-b-da,14,2,competitor,0.386
triangle,458,a-b-da,2,1,target,0.298
triangle,458,a-b-da,2,1,decoy,0.316
triangle,458,a-b-da,2,1,competitor,0.386
triangle,458,a-b-db,5,1,target,0.341
triangle,458,a-b-db,5,1,decoy,0.286
triangle,458,a-b-db,5,1,competitor,0.373
triangle,458,a-b-db,5,3,target,0.344
triangle,458,a-b-db,5,3,decoy,0.285
triangle,458,a-b-db,5,3,competitor,0.371
triangle,458,a-b-da,9,3,target,0.335
triangle,458,a-b-da,9,3,decoy,0.274
triangle,458,a-b-da,9,3,competitor,0.391
triangle,458,a-b-db,2,3,target,0.323
triangle,458,a-b-db,2,3,decoy,0.309
triangle,458,a-b-db,2,3,competitor,0.368
triangle,458,a-b-db,14,1,target,0.345
triangle,458,a-b-db,14,1,decoy,0.237
triangle,458,a-b-db,14,1,competitor,0.418
triangle,458,a-b-da,14,1,target,0.357
triangle,458,a-b-da,14,1,decoy,0.236
triangle,458,a-b-da,14,1,competitor,0.407
triangle,458,a-b-da,5,3,target,0.339
triangle,458,a-b-da,5,3,decoy,0.299
triangle,458,a-b-da,5,3,competitor,0.362
triangle,458,a-b-db,9,2,target,0.338
triangle,458,a-b-db,9,2,decoy,0.288
triangle,458,a-b-db,9,2,competitor,0.374
triangle,458,a-b-da,5,1,target,0.332
triangle,458,a-b-da,5,1,decoy,0.309
triangle,458,a-b-da,5,1,competitor,0.359
triangle,458,a-b-db,2,2,target,0.339
triangle,458,a-b-db,2,2,decoy,0.261
triangle,458,a-b-db,2,2,competitor,0.4
triangle,458,a-b-db,2,1,target,0.344
triangle,458,a-b-db,2,1,decoy,0.295
triangle,458,a-b-db,2,1,competitor,0.361
triangle,458,a-b-da,9,2,target,0.348
triangle,458,a-b-da,9,2,decoy,0.292
triangle,458,a-b-da,9,2,competitor,0.36
triangle,458,a-b-db,14,2,target,0.368
triangle,458,a-b-db,14,2,decoy,0.246
triangle,458,a-b-db,14,2,competitor,0.386
triangle,458,a-b-db,9,1,target,0.343
triangle,458,a-b-db,9,1,decoy,0.257
triangle,458,a-b-db,9,1,competitor,0.4
triangle,458,a-b-db,5,2,target,0.322
triangle,458,a-b-db,5,2,decoy,0.306
triangle,458,a-b-db,5,2,competitor,0.372
triangle,458,a-b-da,2,3,target,0.315
triangle,458,a-b-da,2,3,decoy,0.298
triangle,458,a-b-da,2,3,competitor,0.387
triangle,458,a-b-db,14,3,target,0.35
triangle,458,a-b-db,14,3,decoy,0.269
triangle,458,a-b-db,14,3,competitor,0.381
triangle,458,a-b-da,5,2,target,0.342
triangle,458,a-b-da,5,2,decoy,0.305
triangle,458,a-b-da,5,2,competitor,0.353
triangle,458,a-b-da,14,3,target,0.344
triangle,458,a-b-da,14,3,decoy,0.256
triangle,458,a-b-da,14,3,competitor,0.4
triangle,458,a-b-da,2,2,target,0.325
triangle,458,a-b-da,2,2,decoy,0.306
triangle,458,a-b-da,2,2,competitor,0.369
triangle,460,a-b-da,9,3,target,0.324
triangle,460,a-b-da,9,3,decoy,0.288
triangle,460,a-b-da,9,3,competitor,0.388
triangle,460,a-b-db,14,3,target,0.353
triangle,460,a-b-db,14,3,decoy,0.228
triangle,460,a-b-db,14,3,competitor,0.419
triangle,460,a-b-da,9,2,target,0.349
triangle,460,a-b-da,9,2,decoy,0.279
triangle,460,a-b-da,9,2,competitor,0.372
triangle,460,a-b-db,2,3,target,0.342
triangle,460,a-b-db,2,3,decoy,0.312
triangle,460,a-b-db,2,3,competitor,0.346
triangle,460,a-b-da,2,3,target,0.351
triangle,460,a-b-da,2,3,decoy,0.303
triangle,460,a-b-da,2,3,competitor,0.346
triangle,460,a-b-da,5,1,target,0.352
triangle,460,a-b-da,5,1,decoy,0.274
triangle,460,a-b-da,5,1,competitor,0.374
triangle,460,a-b-da,14,1,target,0.363
triangle,460,a-b-da,14,1,decoy,0.241
triangle,460,a-b-da,14,1,competitor,0.396
triangle,460,a-b-da,5,2,target,0.294
triangle,460,a-b-da,5,2,decoy,0.327
triangle,460,a-b-da,5,2,competitor,0.379
triangle,460,a-b-da,5,3,target,0.352
triangle,460,a-b-da,5,3,decoy,0.279
triangle,460,a-b-da,5,3,competitor,0.369
triangle,460,a-b-db,2,1,target,0.312
triangle,460,a-b-db,2,1,decoy,0.312
triangle,460,a-b-db,2,1,competitor,0.376
triangle,460,a-b-db,9,1,target,0.336
triangle,460,a-b-db,9,1,decoy,0.281
triangle,460,a-b-db,9,1,competitor,0.383
triangle,460,a-b-db,14,2,target,0.367
triangle,460,a-b-db,14,2,decoy,0.221
triangle,460,a-b-db,14,2,competitor,0.412
triangle,460,a-b-db,14,1,target,0.35
triangle,460,a-b-db,14,1,decoy,0.242
triangle,460,a-b-db,14,1,competitor,0.408
triangle,460,a-b-db,2,2,target,0.316
triangle,460,a-b-db,2,2,decoy,0.304
triangle,460,a-b-db,2,2,competitor,0.38
triangle,460,a-b-da,2,2,target,0.336
triangle,460,a-b-da,2,2,decoy,0.296
triangle,460,a-b-da,2,2,competitor,0.368
triangle,460,a-b-da,9,1,target,0.38
triangle,460,a-b-da,9,1,decoy,0.278
triangle,460,a-b-da,9,1,competitor,0.342
triangle,460,a-b-db,5,2,target,0.324
triangle,460,a-b-db,5,2,decoy,0.292
triangle,460,a-b-db,5,2,competitor,0.384
triangle,460,a-b-da,14,3,target,0.348
triangle,460,a-b-da,14,3,decoy,0.277
triangle,460,a-b-da,14,3,competitor,0.375
triangle,460,a-b-db,5,3,target,0.334
triangle,460,a-b-db,5,3,decoy,0.256
triangle,460,a-b-db,5,3,competitor,0.41
triangle,460,a-b-da,14,2,target,0.357
triangle,460,a-b-da,14,2,decoy,0.251
triangle,460,a-b-da,14,2,competitor,0.392
triangle,460,a-b-db,5,1,target,0.313
triangle,460,a-b-db,5,1,decoy,0.291
triangle,460,a-b-db,5,1,competitor,0.396
triangle,460,a-b-db,9,3,target,0.317
triangle,460,a-b-db,9,3,decoy,0.278
triangle,460,a-b-db,9,3,competitor,0.405
triangle,460,a-b-da,2,1,target,0.334
triangle,460,a-b-da,2,1,decoy,0.308
triangle,460,a-b-da,2,1,competitor,0.358
triangle,460,a-b-db,9,2,target,0.341
triangle,460,a-b-db,9,2,decoy,0.263
triangle,460,a-b-db,9,2,competitor,0.396
triangle,462,a-b-da,5,1,target,0.327
triangle,462,a-b-da,5,1,decoy,0.319
triangle,462,a-b-da,5,1,competitor,0.354
triangle,462,a-b-db,9,1,target,0.346
triangle,462,a-b-db,9,1,decoy,0.282
triangle,462,a-b-db,9,1,competitor,0.372
triangle,462,a-b-da,14,2,target,0.357
triangle,462,a-b-da,14,2,decoy,0.273
triangle,462,a-b-da,14,2,competitor,0.37
triangle,462,a-b-da,2,2,target,0.343
triangle,462,a-b-da,2,2,decoy,0.31
triangle,462,a-b-da,2,2,competitor,0.347
triangle,462,a-b-da,14,3,target,0.367
triangle,462,a-b-da,14,3,decoy,0.246
triangle,462,a-b-da,14,3,competitor,0.387
triangle,462,a-b-db,5,3,target,0.356
triangle,462,a-b-db,5,3,decoy,0.249
triangle,462,a-b-db,5,3,competitor,0.395
triangle,462,a-b-da,5,2,target,0.323
triangle,462,a-b-da,5,2,decoy,0.294
triangle,462,a-b-da,5,2,competitor,0.383
triangle,462,a-b-db,2,1,target,0.294
triangle,462,a-b-db,2,1,decoy,0.268
triangle,462,a-b-db,2,1,competitor,0.438
triangle,462,a-b-da,9,2,target,0.336
triangle,462,a-b-da,9,2,decoy,0.263
triangle,462,a-b-da,9,2,competitor,0.401
triangle,462,a-b-da,5,3,target,0.368
triangle,462,a-b-da,5,3,decoy,0.294
triangle,462,a-b-da,5,3,competitor,0.338
triangle,462,a-b-da,2,3,target,0.323
triangle,462,a-b-da,2,3,decoy,0.32
triangle,462,a-b-da,2,3,competitor,0.357
triangle,462,a-b-da,9,3,target,0.289
triangle,462,a-b-da,9,3,decoy,0.323
triangle,462,a-b-da,9,3,competitor,0.388
triangle,462,a-b-db,2,2,target,0.336
triangle,462,a-b-db,2,2,decoy,0.292
triangle,462,a-b-db,2,2,competitor,0.372
triangle,462,a-b-db,9,3,target,0.318
triangle,462,a-b-db,9,3,decoy,0.268
triangle,462,a-b-db,9,3,competitor,0.414
triangle,462,a-b-db,14,3,target,0.338
triangle,462,a-b-db,14,3,decoy,0.264
triangle,462,a-b-db,14,3,competitor,0.398
triangle,462,a-b-db,5,2,target,0.317
triangle,462,a-b-db,5,2,decoy,0.315
triangle,462,a-b-db,5,2,competitor,0.368
triangle,462,a-b-db,9,2,target,0.341
triangle,462,a-b-db,9,2,decoy,0.253
triangle,462,a-b-db,9,2,competitor,0.406
triangle,462,a-b-db,14,2,target,0.324
triangle,462,a-b-db,14,2,decoy,0.27
triangle,462,a-b-db,14,2,competitor,0.406
triangle,462,a-b-da,14,1,target,0.381
triangle,462,a-b-da,14,1,decoy,0.231
triangle,462,a-b-da,14,1,competitor,0.388
triangle,462,a-b-db,5,1,target,0.324
triangle,462,a-b-db,5,1,decoy,0.284
triangle,462,a-b-db,5,1,competitor,0.392
triangle,462,a-b-db,14,1,target,0.347
triangle,462,a-b-db,14,1,decoy,0.273
triangle,462,a-b-db,14,1,competitor,0.38
triangle,462,a-b-db,2,3,target,0.333
triangle,462,a-b-db,2,3,decoy,0.288
triangle,462,a-b-db,2,3,competitor,0.379
triangle,462,a-b-da,2,1,target,0.35
triangle,462,a-b-da,2,1,decoy,0.281
triangle,462,a-b-da,2,1,competitor,0.369
triangle,462,a-b-da,9,1,target,0.331
triangle,462,a-b-da,9,1,decoy,0.291
triangle,462,a-b-da,9,1,competitor,0.378
triangle,464,a-b-da,14,2,target,0.334
triangle,464,a-b-da,14,2,decoy,0.266
triangle,464,a-b-da,14,2,competitor,0.4
triangle,464,a-b-db,14,1,target,0.341
triangle,464,a-b-db,14,1,decoy,0.238
triangle,464,a-b-db,14,1,competitor,0.421
triangle,464,a-b-da,9,3,target,0.357
triangle,464,a-b-da,9,3,decoy,0.281
triangle,464,a-b-da,9,3,competitor,0.362
triangle,464,a-b-db,2,3,target,0.31
triangle,464,a-b-db,2,3,decoy,0.268
triangle,464,a-b-db,2,3,competitor,0.422
triangle,464,a-b-db,9,3,target,0.313
triangle,464,a-b-db,9,3,decoy,0.27
triangle,464,a-b-db,9,3,competitor,0.417
triangle,464,a-b-da,9,1,target,0.352
triangle,464,a-b-da,9,1,decoy,0.277
triangle,464,a-b-da,9,1,competitor,0.371
triangle,464,a-b-db,14,2,target,0.355
triangle,464,a-b-db,14,2,decoy,0.26
triangle,464,a-b-db,14,2,competitor,0.385
triangle,464,a-b-da,2,1,target,0.353
triangle,464,a-b-da,2,1,decoy,0.28
triangle,464,a-b-da,2,1,competitor,0.367
triangle,464,a-b-da,5,1,target,0.325
triangle,464,a-b-da,5,1,decoy,0.32
triangle,464,a-b-da,5,1,competitor,0.355
triangle,464,a-b-db,9,1,target,0.354
triangle,464,a-b-db,9,1,decoy,0.265
triangle,464,a-b-db,9,1,competitor,0.381
triangle,464,a-b-db,9,2,target,0.344
triangle,464,a-b-db,9,2,decoy,0.261
triangle,464,a-b-db,9,2,competitor,0.395
triangle,464,a-b-da,5,2,target,0.34
triangle,464,a-b-da,5,2,decoy,0.331
triangle,464,a-b-da,5,2,competitor,0.329
triangle,464,a-b-db,2,2,target,0.345
triangle,464,a-b-db,2,2,decoy,0.285
triangle,464,a-b-db,2,2,competitor,0.37
triangle,464,a-b-db,2,1,target,0.343
triangle,464,a-b-db,2,1,decoy,0.291
triangle,464,a-b-db,2,1,competitor,0.366
triangle,464,a-b-da,9,2,target,0.348
triangle,464,a-b-da,9,2,decoy,0.282
triangle,464,a-b-da,9,2,competitor,0.37
triangle,464,a-b-db,5,1,target,0.336
triangle,464,a-b-db,5,1,decoy,0.302
triangle,464,a-b-db,5,1,competitor,0.362
triangle,464,a-b-db,5,2,target,0.362
triangle,464,a-b-db,5,2,decoy,0.278
triangle,464,a-b-db,5,2,competitor,0.36
triangle,464,a-b-da,2,2,target,0.318
triangle,464,a-b-da,2,2,decoy,0.328
triangle,464,a-b-da,2,2,competitor,0.354
triangle,464,a-b-da,14,1,target,0.355
triangle,464,a-b-da,14,1,decoy,0.259
triangle,464,a-b-da,14,1,competitor,0.386
triangle,464,a-b-da,5,3,target,0.34
triangle,464,a-b-da,5,3,decoy,0.284
triangle,464,a-b-da,5,3,competitor,0.376
triangle,464,a-b-da,14,3,target,0.333
triangle,464,a-b-da,14,3,decoy,0.263
triangle,464,a-b-da,14,3,competitor,0.404
triangle,464,a-b-da,2,3,target,0.35
triangle,464,a-b-da,2,3,decoy,0.276
triangle,464,a-b-da,2,3,competitor,0.374
triangle,464,a-b-db,14,3,target,0.342
triangle,464,a-b-db,14,3,decoy,0.232
triangle,464,a-b-db,14,3,competitor,0.426
triangle,464,a-b-db,5,3,target,0.324
triangle,464,a-b-db,5,3,decoy,0.286
triangle,464,a-b-db,5,3,competitor,0.39
triangle,468,a-b-db,5,2,target,0.333
triangle,468,a-b-db,5,2,decoy,0.305
triangle,468,a-b-db,5,2,competitor,0.362
triangle,468,a-b-da,2,3,target,0.33
triangle,468,a-b-da,2,3,decoy,0.317
triangle,468,a-b-da,2,3,competitor,0.353
triangle,468,a-b-db,9,3,target,0.345
triangle,468,a-b-db,9,3,decoy,0.291
triangle,468,a-b-db,9,3,competitor,0.364
triangle,468,a-b-db,14,1,target,0.355
triangle,468,a-b-db,14,1,decoy,0.237
triangle,468,a-b-db,14,1,competitor,0.408
triangle,468,a-b-da,14,3,target,0.371
triangle,468,a-b-da,14,3,decoy,0.257
triangle,468,a-b-da,14,3,competitor,0.372
triangle,468,a-b-da,9,3,target,0.348
triangle,468,a-b-da,9,3,decoy,0.282
triangle,468,a-b-da,9,3,competitor,0.37
triangle,468,a-b-da,5,1,target,0.323
triangle,468,a-b-da,5,1,decoy,0.281
triangle,468,a-b-da,5,1,competitor,0.396
triangle,468,a-b-da,2,2,target,0.327
triangle,468,a-b-da,2,2,decoy,0.267
triangle,468,a-b-da,2,2,competitor,0.406
triangle,468,a-b-db,2,3,target,0.339
triangle,468,a-b-db,2,3,decoy,0.279
triangle,468,a-b-db,2,3,competitor,0.382
triangle,468,a-b-db,9,1,target,0.35
triangle,468,a-b-db,9,1,decoy,0.255
triangle,468,a-b-db,9,1,competitor,0.395
triangle,468,a-b-da,9,2,target,0.357
triangle,468,a-b-da,9,2,decoy,0.271
triangle,468,a-b-da,9,2,competitor,0.372
triangle,468,a-b-da,5,3,target,0.349
triangle,468,a-b-da,5,3,decoy,0.288
triangle,468,a-b-da,5,3,competitor,0.363
triangle,468,a-b-db,5,1,target,0.331
triangle,468,a-b-db,5,1,decoy,0.255
triangle,468,a-b-db,5,1,competitor,0.414
triangle,468,a-b-da,2,1,target,0.375
