disp_cond,sub_n,set,distance,diag,stim,prop
horizontal,509,a-b-da,2,1,target,0.353
horizontal,509,a-b-da,2,1,decoy,0.283
horizontal,509,a-b-da,2,1,competitor,0.364
horizontal,509,a-b-db,5,2,target,0.303
horizontal,509,a-b-db,5,2,decoy,0.313
horizontal,509,a-b-db,5,2,competitor,0.384
horizontal,509,a-b-db,9,3,target,0.376
horizontal,509,a-b-db,9,3,decoy,0.249
horizontal,509,a-b-db,9,3,competitor,0.375
horizontal,509,a-b-db,2,2,target,0.327
horizontal,509,a-b-db,2,2,decoy,0.296
horizontal,509,a-b-db,2,2,competitor,0.377
horizontal,509,a-b-db,5,1,target,0.298
horizontal,509,a-b-db,5,1,decoy,0.319
horizontal,509,a-b-db,5,1,competitor,0.383
horizontal,509,a-b-db,14,3,target,0.392
horizontal,509,a-b-db,14,3,decoy,0.224
horizontal,509,a-b-db,14,3,competitor,0.384
horizontal,509,a-b-da,9,3,target,0.347
horizontal,509,a-b-da,9,3,decoy,0.261
horizontal,509,a-b-da,9,3,competitor,0.392
horizontal,509,a-b-db,14,2,target,0.36
horizontal,509,a-b-db,14,2,decoy,0.216
horizontal,509,a-b-db,14,2,competitor,0.424
horizontal,509,a-b-da,9,1,target,0.329
horizontal,509,a-b-da,9,1,decoy,0.269
horizontal,509,a-b-da,9,1,competitor,0.402
horizontal,509,a-b-da,9,2,target,0.351
horizontal,509,a-b-da,9,2,decoy,0.265
horizontal,509,a-b-da,9,2,competitor,0.384
horizontal,509,a-b-db,14,1,target,0.383
horizontal,509,a-b-db,14,1,decoy,0.209
horizontal,509,a-b-db,14,1,competitor,0.408
horizontal,509,a-b-da,14,3,target,0.374
horizontal,509,a-b-da,14,3,decoy,0.223
horizontal,509,a-b-da,14,3,competitor,0.403
horizontal,509,a-b-da,2,3,target,0.332
horizontal,509,a-b-da,2,3,decoy,0.321
horizontal,509,a-b-da,2,3,competitor,0.347
horizontal,509,a-b-db,2,3,target,0.323
horizontal,509,a-b-db,2,3,decoy,0.312
horizontal,509,a-b-db,2,3,competitor,0.365
horizontal,509,a-b-da,14,2,target,0.344
horizontal,509,a-b-da,14,2,decoy,0.225
horizontal,509,a-b-da,14,2,competitor,0.431
horizontal,509,a-b-da,5,2,target,0.321
horizontal,509,a-b-da,5,2,decoy,0.296
horizontal,509,a-b-da,5,2,competitor,0.383
horizontal,509,a-b-db,2,1,target,0.322
horizontal,509,a-b-db,2,1,decoy,0.302
horizontal,509,a-b-db,2,1,competitor,0.376
horizontal,509,a-b-da,5,1,target,0.318
horizontal,509,a-b-da,5,1,decoy,0.282
horizontal,509,a-b-da,5,1,competitor,0.4
horizontal,509,a-b-da,5,3,target,0.302
horizontal,509,a-b-da,5,3,decoy,0.322
horizontal,509,a-b-da,5,3,competitor,0.376
horizontal,509,a-b-db,5,3,target,0.32
horizontal,509,a-b-db,5,3,decoy,0.278
horizontal,509,a-b-db,5,3,competitor,0.402
horizontal,509,a-b-da,14,1,target,0.349
horizontal,509,a-b-da,14,1,decoy,0.232
horizontal,509,a-b-da,14,1,competitor,0.419
horizontal,511,a-b-da,5,1,target,0.293
horizontal,511,a-b-da,5,1,decoy,0.324
horizontal,511,a-b-da,5,1,competitor,0.383
horizontal,511,a-b-da,14,1,target,0.37
horizontal,511,a-b-da,14,1,decoy,0.254
horizontal,511,a-b-da,14,1,competitor,0.376
horizontal,511,a-b-db,5,3,target,0.332
horizontal,511,a-b-db,5,3,decoy,0.292
horizontal,511,a-b-db,5,3,competitor,0.376
horizontal,511,a-b-da,2,1,target,0.294
horizontal,511,a-b-da,2,1,decoy,0.302
horizontal,511,a-b-da,2,1,competitor,0.404
horizontal,511,a-b-da,2,2,target,0.306
horizontal,511,a-b-da,2,2,decoy,0.317
horizontal,511,a-b-da,2,2,competitor,0.377
horizontal,511,a-b-db,9,2,target,0.327
horizontal,511,a-b-db,9,2,decoy,0.265
horizontal,511,a-b-db,9,2,competitor,0.408
horizontal,511,a-b-db,2,1,target,0.325
horizontal,511,a-b-db,2,1,decoy,0.295
horizontal,511,a-b-db,2,1,competitor,0.38
horizontal,511,a-b-db,2,2,target,0.329
horizontal,511,a-b-db,2,2,decoy,0.312
horizontal,511,a-b-db,2,2,competitor,0.359
horizontal,511,a-b-da,9,1,target,0.349
horizontal,511,a-b-da,9,1,decoy,0.274
horizontal,511,a-b-da,9,1,competitor,0.377
horizontal,511,a-b-da,9,3,target,0.348
horizontal,511,a-b-da,9,3,decoy,0.263
horizontal,511,a-b-da,9,3,competitor,0.389
horizontal,511,a-b-db,14,3,target,0.394
horizontal,511,a-b-db,14,3,decoy,0.208
horizontal,511,a-b-db,14,3,competitor,0.398
horizontal,511,a-b-da,2,3,target,0.33
horizontal,511,a-b-da,2,3,decoy,0.304
horizontal,511,a-b-da,2,3,competitor,0.366
horizontal,511,a-b-db,5,2,target,0.307
horizontal,511,a-b-db,5,2,decoy,0.312
horizontal,511,a-b-db,5,2,competitor,0.381
horizontal,511,a-b-db,5,1,target,0.315
horizontal,511,a-b-db,5,1,decoy,0.316
horizontal,511,a-b-db,5,1,competitor,0.369
horizontal,511,a-b-da,14,3,target,0.384
horizontal,511,a-b-da,14,3,decoy,0.211
horizontal,511,a-b-da,14,3,competitor,0.405
horizontal,511,a-b-da,9,2,target,0.343
horizontal,511,a-b-da,9,2,decoy,0.27
horizontal,511,a-b-da,9,2,competitor,0.387
horizontal,511,a-b-db,14,2,target,0.373
horizontal,511,a-b-db,14,2,decoy,0.203
horizontal,511,a-b-db,14,2,competitor,0.424
horizontal,511,a-b-db,9,1,target,0.357
horizontal,511,a-b-db,9,1,decoy,0.272
horizontal,511,a-b-db,9,1,competitor,0.371
horizontal,511,a-b-db,9,3,target,0.352
horizontal,511,a-b-db,9,3,decoy,0.254
horizontal,511,a-b-db,9,3,competitor,0.394
horizontal,511,a-b-db,14,1,target,0.389
horizontal,511,a-b-db,14,1,decoy,0.229
horizontal,511,a-b-db,14,1,competitor,0.382
horizontal,511,a-b-db,2,3,target,0.319
horizontal,511,a-b-db,2,3,decoy,0.299
horizontal,511,a-b-db,2,3,competitor,0.382
horizontal,511,a-b-da,5,2,target,0.36
horizontal,511,a-b-da,5,2,decoy,0.306
horizontal,511,a-b-da,5,2,competitor,0.334
horizontal,511,a-b-da,5,3,target,0.325
horizontal,511,a-b-da,5,3,decoy,0.283
horizontal,511,a-b-da,5,3,competitor,0.392
horizontal,511,a-b-da,14,2,target,0.381
horizontal,511,a-b-da,14,2,decoy,0.206
horizontal,511,a-b-da,14,2,competitor,0.413
horizontal,19500,a-b-db,5,3,target,0.334
horizontal,19500,a-b-db,5,3,decoy,0.292
horizontal,19500,a-b-db,5,3,competitor,0.374
horizontal,19500,a-b-da,14,1,target,0.384
horizontal,19500,a-b-da,14,1,decoy,0.214
horizontal,19500,a-b-da,14,1,competitor,0.402
horizontal,19500,a-b-da,14,3,target,0.332
horizontal,19500,a-b-da,14,3,decoy,0.245
horizontal,19500,a-b-da,14,3,competitor,0.423
horizontal,19500,a-b-db,9,3,target,0.326
horizontal,19500,a-b-db,9,3,decoy,0.253
horizontal,19500,a-b-db,9,3,competitor,0.421
horizontal,19500,a-b-da,5,3,target,0.326
horizontal,19500,a-b-da,5,3,decoy,0.286
horizontal,19500,a-b-da,5,3,competitor,0.388
horizontal,19500,a-b-da,5,2,target,0.303
horizontal,19500,a-b-da,5,2,decoy,0.304
horizontal,19500,a-b-da,5,2,competitor,0.393
horizontal,19500,a-b-db,2,1,target,0.324
horizontal,19500,a-b-db,2,1,decoy,0.306
horizontal,19500,a-b-db,2,1,competitor,0.37
horizontal,19500,a-b-db,14,2,target,0.377
horizontal,19500,a-b-db,14,2,decoy,0.244
horizontal,19500,a-b-db,14,2,competitor,0.379
horizontal,19500,a-b-da,9,3,target,0.336
horizontal,19500,a-b-da,9,3,decoy,0.303
horizontal,19500,a-b-da,9,3,competitor,0.361
horizontal,19500,a-b-db,14,1,target,0.38
horizontal,19500,a-b-db,14,1,decoy,0.227
horizontal,19500,a-b-db,14,1,competitor,0.393
horizontal,19500,a-b-db,9,1,target,0.362
horizontal,19500,a-b-db,9,1,decoy,0.27
horizontal,19500,a-b-db,9,1,competitor,0.368
horizontal,19500,a-b-da,9,2,target,0.351
horizontal,19500,a-b-da,9,2,decoy,0.264
horizontal,19500,a-b-da,9,2,competitor,0.385
horizontal,19500,a-b-db,2,3,target,0.332
horizontal,19500,a-b-db,2,3,decoy,0.338
horizontal,19500,a-b-db,2,3,competitor,0.33
horizontal,19500,a-b-db,2,2,target,0.333
horizontal,19500,a-b-db,2,2,decoy,0.32
horizontal,19500,a-b-db,2,2,competitor,0.347
horizontal,19500,a-b-da,2,2,target,0.319
horizontal,19500,a-b-da,2,2,decoy,0.29
horizontal,19500,a-b-da,2,2,competitor,0.391
horizontal,19500,a-b-da,14,2,target,0.369
horizontal,19500,a-b-da,14,2,decoy,0.206
horizontal,19500,a-b-da,14,2,competitor,0.425
horizontal,19500,a-b-db,5,2,target,0.324
horizontal,19500,a-b-db,5,2,decoy,0.336
horizontal,19500,a-b-db,5,2,competitor,0.34
horizontal,19500,a-b-da,5,1,target,0.335
horizontal,19500,a-b-da,5,1,decoy,0.258
horizontal,19500,a-b-da,5,1,competitor,0.407
horizontal,19500,a-b-da,2,3,target,0.323
horizontal,19500,a-b-da,2,3,decoy,0.3
horizontal,19500,a-b-da,2,3,competitor,0.377
horizontal,19500,a-b-db,5,1,target,0.332
horizontal,19500,a-b-db,5,1,decoy,0.299
horizontal,19500,a-b-db,5,1,competitor,0.369
horizontal,19500,a-b-da,2,1,target,0.311
horizontal,19500,a-b-da,2,1,decoy,0.314
horizontal,19500,a-b-da,2,1,competitor,0.375
horizontal,19500,a-b-db,14,3,target,0.371
horizontal,19500,a-b-db,14,3,decoy,0.209
horizontal,19500,a-b-db,14,3,competitor,0.42
horizontal,19500,a-b-db,9,2,target,0.363
horizontal,19500,a-b-db,9,2,decoy,0.273
horizontal,19500,a-b-db,9,2,competitor,0.364
horizontal,19500,a-b-da,9,1,target,0.359
horizontal,19500,a-b-da,9,1,decoy,0.246
horizontal,19500,a-b-da,9,1,competitor,0.395
horizontal,50301,a-b-da,14,1,target,0.376
horizontal,50301,a-b-da,14,1,decoy,0.216
horizontal,50301,a-b-da,14,1,competitor,0.408
horizontal,50301,a-b-da,14,2,target,0.379
horizontal,50301,a-b-da,14,2,decoy,0.21
horizontal,50301,a-b-da,14,2,competitor,0.411
horizontal,50301,a-b-db,9,2,target,0.368
horizontal,50301,a-b-db,9,2,decoy,0.268
horizontal,50301,a-b-db,9,2,competitor,0.364
horizontal,50301,a-b-db,14,1,target,0.394
horizontal,50301,a-b-db,14,1,decoy,0.203
horizontal,50301,a-b-db,14,1,competitor,0.403
horizontal,50301,a-b-db,5,2,target,0.321
horizontal,50301,a-b-db,5,2,decoy,0.336
horizontal,50301,a-b-db,5,2,competitor,0.343
horizontal,50301,a-b-db,14,3,target,0.375
horizontal,50301,a-b-db,14,3,decoy,0.226
horizontal,50301,a-b-db,14,3,competitor,0.399
horizontal,50301,a-b-db,2,1,target,0.292
horizontal,50301,a-b-db,2,1,decoy,0.346
horizontal,50301,a-b-db,2,1,competitor,0.362
horizontal,50301,a-b-db,5,1,target,0.305
horizontal,50301,a-b-db,5,1,decoy,0.306
horizontal,50301,a-b-db,5,1,competitor,0.389
horizontal,50301,a-b-db,2,3,target,0.307
horizontal,50301,a-b-db,2,3,decoy,0.31
horizontal,50301,a-b-db,2,3,competitor,0.383
horizontal,50301,a-b-da,5,3,target,0.355
horizontal,50301,a-b-da,5,3,decoy,0.3
horizontal,50301,a-b-da,5,3,competitor,0.345
horizontal,50301,a-b-da,9,3,target,0.368
horizontal,50301,a-b-da,9,3,decoy,0.238
horizontal,50301,a-b-da,9,3,competitor,0.394
horizontal,50301,a-b-da,9,1,target,0.3
horizontal,50301,a-b-da,9,1,decoy,0.278
horizontal,50301,a-b-da,9,1,competitor,0.422
horizontal,50301,a-b-da,2,3,target,0.328
horizontal,50301,a-b-da,2,3,decoy,0.301
horizontal,50301,a-b-da,2,3,competitor,0.371
horizontal,50301,a-b-da,9,2,target,0.331
horizontal,50301,a-b-da,9,2,decoy,0.267
horizontal,50301,a-b-da,9,2,competitor,0.402
horizontal,50301,a-b-db,9,1,target,0.379
horizontal,50301,a-b-db,9,1,decoy,0.261
horizontal,50301,a-b-db,9,1,competitor,0.36
horizontal,50301,a-b-db,2,2,target,0.335
horizontal,50301,a-b-db,2,2,decoy,0.293
horizontal,50301,a-b-db,2,2,competitor,0.372
horizontal,50301,a-b-da,2,1,target,0.316
horizontal,50301,a-b-da,2,1,decoy,0.294
horizontal,50301,a-b-da,2,1,competitor,0.39
horizontal,50301,a-b-da,2,2,target,0.325
horizontal,50301,a-b-da,2,2,decoy,0.32
horizontal,50301,a-b-da,2,2,competitor,0.355
horizontal,50301,a-b-db,9,3,target,0.316
horizontal,50301,a-b-db,9,3,decoy,0.293
horizontal,50301,a-b-db,9,3,competitor,0.391
horizontal,50301,a-b-da,5,1,target,0.328
horizontal,50301,a-b-da,5,1,decoy,0.286
horizontal,50301,a-b-da,5,1,competitor,0.386
horizontal,50301,a-b-db,5,3,target,0.342
horizontal,50301,a-b-db,5,3,decoy,0.31
horizontal,50301,a-b-db,5,3,competitor,0.348
horizontal,50301,a-b-da,5,2,target,0.312
horizontal,50301,a-b-da,5,2,decoy,0.303
horizontal,50301,a-b-da,5,2,competitor,0.385
horizontal,50301,a-b-da,14,3,target,0.371
horizontal,50301,a-b-da,14,3,decoy,0.231
horizontal,50301,a-b-da,14,3,competitor,0.398
horizontal,50301,a-b-db,14,2,target,0.373
horizontal,50301,a-b-db,14,2,decoy,0.227
horizontal,50301,a-b-db,14,2,competitor,0.4
horizontal,50305,a-b-da,5,1,target,0.325
horizontal,50305,a-b-da,5,1,decoy,0.287
horizontal,50305,a-b-da,5,1,competitor,0.388
horizontal,50305,a-b-db,9,1,target,0.331
horizontal,50305,a-b-db,9,1,decoy,0.28
horizontal,50305,a-b-db,9,1,competitor,0.389
horizontal,50305,a-b-db,5,2,target,0.322
horizontal,50305,a-b-db,5,2,decoy,0.323
horizontal,50305,a-b-db,5,2,competitor,0.355
horizontal,50305,a-b-db,9,3,target,0.346
horizontal,50305,a-b-db,9,3,decoy,0.271
horizontal,50305,a-b-db,9,3,competitor,0.383
horizontal,50305,a-b-da,2,3,target,0.331
horizontal,50305,a-b-da,2,3,decoy,0.314
horizontal,50305,a-b-da,2,3,competitor,0.355
horizontal,50305,a-b-db,2,1,target,0.343
horizontal,50305,a-b-db,2,1,decoy,0.291
horizontal,50305,a-b-db,2,1,competitor,0.366
horizontal,50305,a-b-db,2,3,target,0.34
horizontal,50305,a-b-db,2,3,decoy,0.323
horizontal,50305,a-b-db,2,3,competitor,0.337
horizontal,50305,a-b-da,14,2,target,0.364
horizontal,50305,a-b-da,14,2,decoy,0.206
horizontal,50305,a-b-da,14,2,competitor,0.43
horizontal,50305,a-b-da,2,1,target,0.325
horizontal,50305,a-b-da,2,1,decoy,0.295
horizontal,50305,a-b-da,2,1,competitor,0.38
horizontal,50305,a-b-da,14,3,target,0.387
horizontal,50305,a-b-da,14,3,decoy,0.198
horizontal,50305,a-b-da,14,3,competitor,0.415
horizontal,50305,a-b-da,2,2,target,0.327
horizontal,50305,a-b-da,2,2,decoy,0.315
horizontal,50305,a-b-da,2,2,competitor,0.358
horizontal,50305,a-b-db,14,3,target,0.376
horizontal,50305,a-b-db,14,3,decoy,0.2
horizontal,50305,a-b-db,14,3,competitor,0.424
horizontal,50305,a-b-da,9,2,target,0.355
horizontal,50305,a-b-da,9,2,decoy,0.251
horizontal,50305,a-b-da,9,2,competitor,0.394
horizontal,50305,a-b-da,9,3,target,0.321
horizontal,50305,a-b-da,9,3,decoy,0.269
horizontal,50305,a-b-da,9,3,competitor,0.41
horizontal,50305,a-b-db,14,1,target,0.379
horizontal,50305,a-b-db,14,1,decoy,0.229
horizontal,50305,a-b-db,14,1,competitor,0.392
horizontal,50305,a-b-db,9,2,target,0.367
horizontal,50305,a-b-db,9,2,decoy,0.241
horizontal,50305,a-b-db,9,2,competitor,0.392
horizontal,50305,a-b-db,14,2,target,0.38
horizontal,50305,a-b-db,14,2,decoy,0.206
horizontal,50305,a-b-db,14,2,competitor,0.414
horizontal,50305,a-b-da,9,1,target,0.344
horizontal,50305,a-b-da,9,1,decoy,0.262
horizontal,50305,a-b-da,9,1,competitor,0.394
horizontal,50305,a-b-db,2,2,target,0.337
horizontal,50305,a-b-db,2,2,decoy,0.317
horizontal,50305,a-b-db,2,2,competitor,0.346
horizontal,50305,a-b-db,5,1,target,0.313
horizontal,50305,a-b-db,5,1,decoy,0.296
horizontal,50305,a-b-db,5,1,competitor,0.391
horizontal,50305,a-b-db,5,3,target,0.302
horizontal,50305,a-b-db,5,3,decoy,0.329
horizontal,50305,a-b-db,5,3,competitor,0.369
horizontal,50305,a-b-da,5,3,target,0.318
horizontal,50305,a-b-da,5,3,decoy,0.31
horizontal,50305,a-b-da,5,3,competitor,0.372
horizontal,50305,a-b-da,14,1,target,0.364
horizontal,50305,a-b-da,14,1,decoy,0.217
horizontal,50305,a-b-da,14,1,competitor,0.419
horizontal,50305,a-b-da,5,2,target,0.305
horizontal,50305,a-b-da,5,2,decoy,0.317
horizontal,50305,a-b-da,5,2,competitor,0.378
horizontal,51085,a-b-da,14,3,target,0.394
horizontal,51085,a-b-da,14,3,decoy,0.208
horizontal,51085,a-b-da,14,3,competitor,0.398
horizontal,51085,a-b-db,9,1,target,0.338
horizontal,51085,a-b-db,9,1,decoy,0.254
horizontal,51085,a-b-db,9,1,competitor,0.408
horizontal,51085,a-b-db,2,2,target,0.318
horizontal,51085,a-b-db,2,2,decoy,0.308
horizontal,51085,a-b-db,2,2,competitor,0.374
horizontal,51085,a-b-da,5,1,target,0.332
horizontal,51085,a-b-da,5,1,decoy,0.308
horizontal,51085,a-b-da,5,1,competitor,0.36
horizontal,51085,a-b-db,5,2,target,0.311
horizontal,51085,a-b-db,5,2,decoy,0.303
horizontal,51085,a-b-db,5,2,competitor,0.386
horizontal,51085,a-b-db,5,1,target,0.316
horizontal,51085,a-b-db,5,1,decoy,0.323
horizontal,51085,a-b-db,5,1,competitor,0.361
horizontal,51085,a-b-db,2,3,target,0.331
horizontal,51085,a-b-db,2,3,decoy,0.294
horizontal,51085,a-b-db,2,3,competitor,0.375
horizontal,51085,a-b-db,2,1,target,0.316
horizontal,51085,a-b-db,2,1,decoy,0.331
horizontal,51085,a-b-db,2,1,competitor,0.353
horizontal,51085,a-b-da,2,1,target,0.305
horizontal,51085,a-b-da,2,1,decoy,0.319
horizontal,51085,a-b-da,2,1,competitor,0.376
horizontal,51085,a-b-da,5,3,target,0.316
horizontal,51085,a-b-da,5,3,decoy,0.322
horizontal,51085,a-b-da,5,3,competitor,0.362
horizontal,51085,a-b-db,9,3,target,0.346
horizontal,51085,a-b-db,9,3,decoy,0.265
horizontal,51085,a-b-db,9,3,competitor,0.389
horizontal,51085,a-b-db,14,3,target,0.371
horizontal,51085,a-b-db,14,3,decoy,0.225
horizontal,51085,a-b-db,14,3,competitor,0.404
horizontal,51085,a-b-db,14,2,target,0.377
horizontal,51085,a-b-db,14,2,decoy,0.22
horizontal,51085,a-b-db,14,2,competitor,0.403
horizontal,51085,a-b-da,9,2,target,0.331
horizontal,51085,a-b-da,9,2,decoy,0.272
horizontal,51085,a-b-da,9,2,competitor,0.397
horizontal,51085,a-b-da,14,2,target,0.364
horizontal,51085,a-b-da,14,2,decoy,0.213
horizontal,51085,a-b-da,14,2,competitor,0.423
horizontal,51085,a-b-db,9,2,target,0.346
horizontal,51085,a-b-db,9,2,decoy,0.259
horizontal,51085,a-b-db,9,2,competitor,0.395
horizontal,51085,a-b-da,14,1,target,0.382
horizontal,51085,a-b-da,14,1,decoy,0.208
horizontal,51085,a-b-da,14,1,competitor,0.41
horizontal,51085,a-b-db,5,3,target,0.324
horizontal,51085,a-b-db,5,3,decoy,0.314
horizontal,51085,a-b-db,5,3,competitor,0.362
horizontal,51085,a-b-da,5,2,target,0.348
horizontal,51085,a-b-da,5,2,decoy,0.289
horizontal,51085,a-b-da,5,2,competitor,0.363
horizontal,51085,a-b-da,2,2,target,0.311
horizontal,51085,a-b-da,2,2,decoy,0.307
horizontal,51085,a-b-da,2,2,competitor,0.382
horizontal,51085,a-b-da,9,3,target,0.361
horizontal,51085,a-b-da,9,3,decoy,0.238
horizontal,51085,a-b-da,9,3,competitor,0.401
horizontal,51085,a-b-da,2,3,target,0.305
horizontal,51085,a-b-da,2,3,decoy,0.289
horizontal,51085,a-b-da,2,3,competitor,0.406
horizontal,51085,a-b-db,14,1,target,0.383
horizontal,51085,a-b-db,14,1,decoy,0.225
horizontal,51085,a-b-db,14,1,competitor,0.392
horizontal,51085,a-b-da,9,1,target,0.351
horizontal,51085,a-b-da,9,1,decoy,0.256
horizontal,51085,a-b-da,9,1,competitor,0.393
horizontal,51087,a-b-db,14,3,target,0.402
horizontal,51087,a-b-db,14,3,decoy,0.208
horizontal,51087,a-b-db,14,3,competitor,0.39
horizontal,51087,a-b-da,14,3,target,0.354
horizontal,51087,a-b-da,14,3,decoy,0.218
horizontal,51087,a-b-da,14,3,competitor,0.428
horizontal,51087,a-b-da,2,1,target,0.315
horizontal,51087,a-b-da,2,1,decoy,0.312
horizontal,51087,a-b-da,2,1,competitor,0.373
horizontal,51087,a-b-da,9,2,target,0.351
horizontal,51087,a-b-da,9,2,decoy,0.267
horizontal,51087,a-b-da,9,2,competitor,0.382
horizontal,51087,a-b-da,5,1,target,0.31
horizontal,51087,a-b-da,5,1,decoy,0.303
horizontal,51087,a-b-da,5,1,competitor,0.387
horizontal,51087,a-b-da,2,3,target,0.307
horizontal,51087,a-b-da,2,3,decoy,0.314
horizontal,51087,a-b-da,2,3,competitor,0.379
horizontal,51087,a-b-db,5,1,target,0.325
horizontal,51087,a-b-db,5,1,decoy,0.331
horizontal,51087,a-b-db,5,1,competitor,0.344
horizontal,51087,a-b-db,2,2,target,0.316
horizontal,51087,a-b-db,2,2,decoy,0.315
horizontal,51087,a-b-db,2,2,competitor,0.369
horizontal,51087,a-b-db,9,2,target,0.349
horizontal,51087,a-b-db,9,2,decoy,0.288
horizontal,51087,a-b-db,9,2,competitor,0.363
horizontal,51087,a-b-da,5,2,target,0.317
horizontal,51087,a-b-da,5,2,decoy,0.306
horizontal,51087,a-b-da,5,2,competitor,0.377
horizontal,51087,a-b-db,5,2,target,0.326
horizontal,51087,a-b-db,5,2,decoy,0.307
horizontal,51087,a-b-db,5,2,competitor,0.367
horizontal,51087,a-b-da,9,3,target,0.333
horizontal,51087,a-b-da,9,3,decoy,0.284
horizontal,51087,a-b-da,9,3,competitor,0.383
horizontal,51087,a-b-da,2,2,target,0.333
horizontal,51087,a-b-da,2,2,decoy,0.304
horizontal,51087,a-b-da,2,2,competitor,0.363
horizontal,51087,a-b-da,14,2,target,0.367
horizontal,51087,a-b-da,14,2,decoy,0.216
horizontal,51087,a-b-da,14,2,competitor,0.417
horizontal,51087,a-b-db,2,3,target,0.323
horizontal,51087,a-b-db,2,3,decoy,0.293
horizontal,51087,a-b-db,2,3,competitor,0.384
horizontal,51087,a-b-db,14,1,target,0.378
horizontal,51087,a-b-db,14,1,decoy,0.211
horizontal,51087,a-b-db,14,1,competitor,0.411
horizontal,51087,a-b-da,14,1,target,0.39
horizontal,51087,a-b-da,14,1,decoy,0.218
horizontal,51087,a-b-da,14,1,competitor,0.392
horizontal,51087,a-b-da,9,1,target,0.331
horizontal,51087,a-b-da,9,1,decoy,0.263
horizontal,51087,a-b-da,9,1,competitor,0.406
horizontal,51087,a-b-db,9,3,target,0.351
horizontal,51087,a-b-db,9,3,decoy,0.283
horizontal,51087,a-b-db,9,3,competitor,0.366
horizontal,51087,a-b-db,2,1,target,0.325
horizontal,51087,a-b-db,2,1,decoy,0.309
horizontal,51087,a-b-db,2,1,competitor,0.366
horizontal,51087,a-b-db,9,1,target,0.339
horizontal,51087,a-b-db,9,1,decoy,0.261
horizontal,51087,a-b-db,9,1,competitor,0.4
horizontal,51087,a-b-db,14,2,target,0.381
horizontal,51087,a-b-db,14,2,decoy,0.219
horizontal,51087,a-b-db,14,2,competitor,0.4
horizontal,51087,a-b-da,5,3,target,0.318
horizontal,51087,a-b-da,5,3,decoy,0.303
horizontal,51087,a-b-da,5,3,competitor,0.379
horizontal,51087,a-b-db,5,3,target,0.317
horizontal,51087,a-b-db,5,3,decoy,0.309
horizontal,51087,a-b-db,5,3,competitor,0.374
horizontal,51091,a-b-da,9,2,target,0.337
horizontal,51091,a-b-da,9,2,decoy,0.266
horizontal,51091,a-b-da,9,2,competitor,0.397
horizontal,51091,a-b-da,9,3,target,0.322
horizontal,51091,a-b-da,9,3,decoy,0.283
horizontal,51091,a-b-da,9,3,competitor,0.395
horizontal,51091,a-b-db,14,2,target,0.368
horizontal,51091,a-b-db,14,2,decoy,0.221
horizontal,51091,a-b-db,14,2,competitor,0.411
horizontal,51091,a-b-db,9,3,target,0.373
horizontal,51091,a-b-db,9,3,decoy,0.254
horizontal,51091,a-b-db,9,3,competitor,0.373
horizontal,51091,a-b-db,9,1,target,0.368
horizontal,51091,a-b-db,9,1,decoy,0.269
horizontal,51091,a-b-db,9,1,competitor,0.363
horizontal,51091,a-b-da,9,1,target,0.361
horizontal,51091,a-b-da,9,1,decoy,0.23
horizontal,51091,a-b-da,9,1,competitor,0.409
horizontal,51091,a-b-da,14,3,target,0.375
horizontal,51091,a-b-da,14,3,decoy,0.213
horizontal,51091,a-b-da,14,3,competitor,0.412
horizontal,51091,a-b-da,5,1,target,0.321
horizontal,51091,a-b-da,5,1,decoy,0.29
horizontal,51091,a-b-da,5,1,competitor,0.389
horizontal,51091,a-b-db,2,2,target,0.317
horizontal,51091,a-b-db,2,2,decoy,0.308
horizontal,51091,a-b-db,2,2,competitor,0.375
horizontal,51091,a-b-db,5,2,target,0.361
horizontal,51091,a-b-db,5,2,decoy,0.315
horizontal,51091,a-b-db,5,2,competitor,0.324
horizontal,51091,a-b-da,2,2,target,0.31
horizontal,51091,a-b-da,2,2,decoy,0.33
